split,pair_id,content_path,style1_path,style2_path,style3_path
eval,000000170545__woman_with_hat_matisse,data/coco_val2017/000000170545.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000031735__antimonocromatismo,data/coco_val2017/000000031735.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000031735__impronte_d_artista,data/coco_val2017/000000031735.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000031735__picasso_self_portrait,data/coco_val2017/000000031735.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000031735__trial,data/coco_val2017/000000031735.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000031735__woman_with_hat_matisse,data/coco_val2017/000000031735.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000005992__antimonocromatismo,data/coco_val2017/000000005992.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000005992__impronte_d_artista,data/coco_val2017/000000005992.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000005992__picasso_self_portrait,data/coco_val2017/000000005992.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000005992__trial,data/coco_val2017/000000005992.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000005992__woman_with_hat_matisse,data/coco_val2017/000000005992.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000519338__antimonocromatismo,data/coco_val2017/000000519338.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000519338__impronte_d_artista,data/coco_val2017/000000519338.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000519338__picasso_self_portrait,data/coco_val2017/000000519338.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000519338__trial,data/coco_val2017/000000519338.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000519338__woman_with_hat_matisse,data/coco_val2017/000000519338.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000354072__antimonocromatismo,data/coco_val2017/000000354072.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000354072__impronte_d_artista,data/coco_val2017/000000354072.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000354072__picasso_self_portrait,data/coco_val2017/000000354072.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000354072__trial,data/coco_val2017/000000354072.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000354072__woman_with_hat_matisse,data/coco_val2017/000000354072.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000186282__antimonocromatismo,data/coco_val2017/000000186282.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000186282__impronte_d_artista,data/coco_val2017/000000186282.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000186282__picasso_self_portrait,data/coco_val2017/000000186282.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000186282__trial,data/coco_val2017/000000186282.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000186282__woman_with_hat_matisse,data/coco_val2017/000000186282.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000255824__antimonocromatismo,data/coco_val2017/000000255824.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000255824__impronte_d_artista,data/coco_val2017/000000255824.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000255824__picasso_self_portrait,data/coco_val2017/000000255824.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000255824__trial,data/coco_val2017/000000255824.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000255824__woman_with_hat_matisse,data/coco_val2017/000000255824.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000479099__antimonocromatismo,data/coco_val2017/000000479099.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000479099__impronte_d_artista,data/coco_val2017/000000479099.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000479099__picasso_self_portrait,data/coco_val2017/000000479099.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000479099__trial,data/coco_val2017/000000479099.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000479099__woman_with_hat_matisse,data/coco_val2017/000000479099.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000533493__antimonocromatismo,data/coco_val2017/000000533493.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000533493__impronte_d_artista,data/coco_val2017/000000533493.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000533493__picasso_self_portrait,data/coco_val2017/000000533493.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000533493__trial,data/coco_val2017/000000533493.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000533493__woman_with_hat_matisse,data/coco_val2017/000000533493.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000290768__antimonocromatismo,data/coco_val2017/000000290768.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000290768__impronte_d_artista,data/coco_val2017/000000290768.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000290768__picasso_self_portrait,data/coco_val2017/000000290768.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000290768__trial,data/coco_val2017/000000290768.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000290768__woman_with_hat_matisse,data/coco_val2017/000000290768.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000193348__antimonocromatismo,data/coco_val2017/000000193348.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000193348__impronte_d_artista,data/coco_val2017/000000193348.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000193348__picasso_self_portrait,data/coco_val2017/000000193348.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000193348__trial,data/coco_val2017/000000193348.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000193348__woman_with_hat_matisse,data/coco_val2017/000000193348.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000572555__antimonocromatismo,data/coco_val2017/000000572555.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000572555__impronte_d_artista,data/coco_val2017/000000572555.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000572555__picasso_self_portrait,data/coco_val2017/000000572555.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000572555__trial,data/coco_val2017/000000572555.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000572555__woman_with_hat_matisse,data/coco_val2017/000000572555.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000572956__antimonocromatismo,data/coco_val2017/000000572956.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000572956__impronte_d_artista,data/coco_val2017/000000572956.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000572956__picasso_self_portrait,data/coco_val2017/000000572956.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000572956__trial,data/coco_val2017/000000572956.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000572956__woman_with_hat_matisse,data/coco_val2017/000000572956.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000197658__antimonocromatismo,data/coco_val2017/000000197658.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000197658__impronte_d_artista,data/coco_val2017/000000197658.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000197658__picasso_self_portrait,data/coco_val2017/000000197658.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000197658__trial,data/coco_val2017/000000197658.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000197658__woman_with_hat_matisse,data/coco_val2017/000000197658.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000084650__antimonocromatismo,data/coco_val2017/000000084650.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000084650__impronte_d_artista,data/coco_val2017/000000084650.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000084650__picasso_self_portrait,data/coco_val2017/000000084650.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000084650__trial,data/coco_val2017/000000084650.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000084650__woman_with_hat_matisse,data/coco_val2017/000000084650.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000224119__antimonocromatismo,data/coco_val2017/000000224119.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000224119__impronte_d_artista,data/coco_val2017/000000224119.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000224119__picasso_self_portrait,data/coco_val2017/000000224119.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000224119__trial,data/coco_val2017/000000224119.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000224119__woman_with_hat_matisse,data/coco_val2017/000000224119.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000137106__antimonocromatismo,data/coco_val2017/000000137106.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000137106__impronte_d_artista,data/coco_val2017/000000137106.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000137106__picasso_self_portrait,data/coco_val2017/000000137106.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000137106__trial,data/coco_val2017/000000137106.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000137106__woman_with_hat_matisse,data/coco_val2017/000000137106.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000084170__antimonocromatismo,data/coco_val2017/000000084170.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000084170__impronte_d_artista,data/coco_val2017/000000084170.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000084170__picasso_self_portrait,data/coco_val2017/000000084170.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000084170__trial,data/coco_val2017/000000084170.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000084170__woman_with_hat_matisse,data/coco_val2017/000000084170.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000344614__antimonocromatismo,data/coco_val2017/000000344614.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000344614__impronte_d_artista,data/coco_val2017/000000344614.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000344614__picasso_self_portrait,data/coco_val2017/000000344614.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000344614__trial,data/coco_val2017/000000344614.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000344614__woman_with_hat_matisse,data/coco_val2017/000000344614.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000315187__antimonocromatismo,data/coco_val2017/000000315187.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000315187__impronte_d_artista,data/coco_val2017/000000315187.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000315187__picasso_self_portrait,data/coco_val2017/000000315187.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000315187__trial,data/coco_val2017/000000315187.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000315187__woman_with_hat_matisse,data/coco_val2017/000000315187.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000314182__antimonocromatismo,data/coco_val2017/000000314182.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000314182__impronte_d_artista,data/coco_val2017/000000314182.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000314182__picasso_self_portrait,data/coco_val2017/000000314182.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000314182__trial,data/coco_val2017/000000314182.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000314182__woman_with_hat_matisse,data/coco_val2017/000000314182.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000578500__antimonocromatismo,data/coco_val2017/000000578500.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000578500__impronte_d_artista,data/coco_val2017/000000578500.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000578500__picasso_self_portrait,data/coco_val2017/000000578500.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000578500__trial,data/coco_val2017/000000578500.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000578500__woman_with_hat_matisse,data/coco_val2017/000000578500.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000010092__antimonocromatismo,data/coco_val2017/000000010092.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000010092__impronte_d_artista,data/coco_val2017/000000010092.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000010092__picasso_self_portrait,data/coco_val2017/000000010092.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000010092__trial,data/coco_val2017/000000010092.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000010092__woman_with_hat_matisse,data/coco_val2017/000000010092.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000506656__antimonocromatismo,data/coco_val2017/000000506656.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000506656__impronte_d_artista,data/coco_val2017/000000506656.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000506656__picasso_self_portrait,data/coco_val2017/000000506656.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000506656__trial,data/coco_val2017/000000506656.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000506656__woman_with_hat_matisse,data/coco_val2017/000000506656.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000516804__antimonocromatismo,data/coco_val2017/000000516804.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000516804__impronte_d_artista,data/coco_val2017/000000516804.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000516804__picasso_self_portrait,data/coco_val2017/000000516804.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000516804__trial,data/coco_val2017/000000516804.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000516804__woman_with_hat_matisse,data/coco_val2017/000000516804.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000355677__antimonocromatismo,data/coco_val2017/000000355677.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000355677__impronte_d_artista,data/coco_val2017/000000355677.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000355677__picasso_self_portrait,data/coco_val2017/000000355677.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000355677__trial,data/coco_val2017/000000355677.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000355677__woman_with_hat_matisse,data/coco_val2017/000000355677.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000540502__antimonocromatismo,data/coco_val2017/000000540502.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000540502__impronte_d_artista,data/coco_val2017/000000540502.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000540502__picasso_self_portrait,data/coco_val2017/000000540502.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000540502__trial,data/coco_val2017/000000540502.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000540502__woman_with_hat_matisse,data/coco_val2017/000000540502.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000530457__antimonocromatismo,data/coco_val2017/000000530457.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000530457__impronte_d_artista,data/coco_val2017/000000530457.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000530457__picasso_self_portrait,data/coco_val2017/000000530457.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000530457__trial,data/coco_val2017/000000530457.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000530457__woman_with_hat_matisse,data/coco_val2017/000000530457.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000369675__antimonocromatismo,data/coco_val2017/000000369675.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000369675__impronte_d_artista,data/coco_val2017/000000369675.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000369675__picasso_self_portrait,data/coco_val2017/000000369675.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000369675__trial,data/coco_val2017/000000369675.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000369675__woman_with_hat_matisse,data/coco_val2017/000000369675.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000454798__antimonocromatismo,data/coco_val2017/000000454798.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000454798__impronte_d_artista,data/coco_val2017/000000454798.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000454798__picasso_self_portrait,data/coco_val2017/000000454798.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000454798__trial,data/coco_val2017/000000454798.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000454798__woman_with_hat_matisse,data/coco_val2017/000000454798.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000295478__antimonocromatismo,data/coco_val2017/000000295478.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000295478__impronte_d_artista,data/coco_val2017/000000295478.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000295478__picasso_self_portrait,data/coco_val2017/000000295478.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000295478__trial,data/coco_val2017/000000295478.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000295478__woman_with_hat_matisse,data/coco_val2017/000000295478.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000109992__antimonocromatismo,data/coco_val2017/000000109992.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000109992__impronte_d_artista,data/coco_val2017/000000109992.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000109992__picasso_self_portrait,data/coco_val2017/000000109992.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000109992__trial,data/coco_val2017/000000109992.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000109992__woman_with_hat_matisse,data/coco_val2017/000000109992.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000137294__antimonocromatismo,data/coco_val2017/000000137294.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000137294__impronte_d_artista,data/coco_val2017/000000137294.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000137294__picasso_self_portrait,data/coco_val2017/000000137294.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
